9.8599999999999994,21.600000000000001,0,0
10.029243697478991,21.596638655462186,0,0
10.198487394957983,21.593277310924371,0,0
10.367731092436975,21.589915966386556,0,0
10.536974789915966,21.586554621848741,0,0
10.706218487394958,21.583193277310926,0,0
10.87546218487395,21.579831932773111,0,0
11.04470588235294,21.576470588235296,0,0
11.213949579831933,21.573109243697481,0,0
11.383193277310923,21.569747899159665,0,0
11.552436974789915,21.56638655462185,0,0
11.721680672268906,21.563025210084035,0,0
11.890924369747898,21.55966386554622,0,0
12.06016806722689,21.556302521008405,0,0
12.229411764705882,21.55294117647059,0,0
12.398655462184873,21.549579831932775,0,0
12.567899159663865,21.54621848739496,0,0
12.737142857142857,21.542857142857144,0,0
12.906386554621848,21.539495798319329,0,0
13.07563025210084,21.536134453781514,0,0
13.244873949579832,21.532773109243699,0,0
13.414117647058823,21.529411764705884,0,0
13.583361344537813,21.526050420168069,0,0
13.752605042016807,21.522689075630254,0,0
13.921848739495797,21.519327731092439,0,0
14.09109243697479,21.515966386554624,0,0
14.26033613445378,21.512605042016808,0,0
14.429579831932774,21.509243697478993,0,0
14.598823529411764,21.505882352941178,0,0
14.768067226890755,21.502521008403363,0,0
14.937310924369747,21.499159663865548,0,0
15.106554621848739,21.495798319327733,0,0
15.27579831932773,21.492436974789918,0,0
15.445042016806722,21.489075630252103,0,0
15.614285714285714,21.485714285714288,0,0
15.783529411764706,21.482352941176472,0,0
15.952773109243697,21.478991596638657,0,0
16.122016806722687,21.475630252100842,0,0
16.291260504201681,21.472268907563027,0,0
16.460504201680671,21.468907563025212,0,0
16.629747899159664,21.465546218487397,0,0
16.798991596638654,21.462184873949582,0,0
16.968235294117648,21.458823529411767,0,0
17.137478991596637,21.455462184873952,0,0
17.306722689075627,21.452100840336136,0,0
17.475966386554621,21.448739495798321,0,0
17.645210084033614,21.445378151260506,0,0
17.814453781512604,21.442016806722691,0,0
17.983697478991594,21.438655462184876,0,0
18.152941176470588,21.435294117647061,0,0
18.322184873949581,21.431932773109246,0,0
18.491428571428571,21.428571428571431,0,0
18.660672268907561,21.425210084033615,0,0
18.829915966386555,21.4218487394958,0,0
18.999159663865548,21.418487394957985,0,0
19.168403361344538,21.41512605042017,0,0
19.337647058823528,21.411764705882355,0,0
19.506890756302518,21.40840336134454,0,0
19.676134453781511,21.405042016806725,0,0
19.845378151260505,21.40168067226891,0,0
20.014621848739495,21.398319327731091,0,0
20.183865546218485,21.394957983193276,0,0
20.353109243697478,21.391596638655461,0,0
20.522352941176472,21.388235294117646,0,0
20.691596638655462,21.384873949579831,0,0
20.860840336134451,21.381512605042015,0,0
21.030084033613445,21.3781512605042,0,0
21.199327731092438,21.374789915966385,0,0
21.368571428571428,21.37142857142857,0,0
21.537815126050418,21.368067226890755,0,0
21.707058823529412,21.36470588235294,0,0
21.876302521008405,21.361344537815125,0,0
22.045546218487395,21.35798319327731,0,0
22.214789915966385,21.354621848739495,0,0
22.384033613445375,21.351260504201679,0,0
22.553277310924368,21.347899159663864,0,0
22.722521008403362,21.344537815126049,0,0
22.891764705882352,21.341176470588234,0,0
23.061008403361342,21.337815126050419,0,0
23.230252100840335,21.334453781512604,0,0
23.399495798319329,21.331092436974789,0,0
23.568739495798319,21.327731092436974,0,0
23.737983193277309,21.324369747899159,0,0
23.907226890756302,21.321008403361343,0,0
24.076470588235296,21.317647058823528,0,0
24.245714285714286,21.314285714285713,0,0
24.414957983193275,21.310924369747898,0,0
24.584201680672269,21.307563025210083,0,0
24.753445378151259,21.304201680672268,0,0
24.922689075630252,21.300840336134453,0,0
25.091932773109242,21.297478991596638,0,0
25.261176470588232,21.294117647058822,0,0
25.430420168067226,21.290756302521007,0,0
25.599663865546219,21.287394957983192,0,0
25.768907563025209,21.284033613445377,0,0
25.938151260504203,21.280672268907562,0,0
26.107394957983193,21.277310924369747,0,0
26.276638655462182,21.273949579831932,0,0
26.445882352941176,21.270588235294117,0,0
26.615126050420166,21.267226890756302,0,0
26.784369747899159,21.263865546218486,0,0
26.953613445378149,21.260504201680671,0,0
27.122857142857143,21.257142857142856,0,0
27.292100840336133,21.253781512605041,0,0
27.461344537815126,21.250420168067226,0,0
27.630588235294116,21.247058823529411,0,0
27.79983193277311,21.243697478991596,0,0
27.9690756302521,21.240336134453781,0,0
28.138319327731093,21.236974789915966,0,0
28.307563025210083,21.23361344537815,0,0
28.476806722689076,21.230252100840335,0,0
28.646050420168066,21.22689075630252,0,0
28.815294117647056,21.223529411764705,0,0
28.98453781512605,21.22016806722689,0,0
29.15378151260504,21.216806722689075,0,0
29.323025210084033,21.21344537815126,0,0
29.492268907563023,21.210084033613445,0,0
29.661512605042017,21.20672268907563,0,0
29.830756302521007,21.203361344537814,0,0
30.0,21.2,0,0
30.049074769698837,21.200963704699095,0,0
30.098073869659807,21.20385333283359,0,0
30.146921746822297,21.20866442880634,0,0
30.19554308130029,21.215389574256076,0,0
30.24386290252016,21.22401839949596,0,0
30.29180670481988,21.234537599502904,0,0
30.339300562331342,21.24693095443294,0,0
30.386271242968686,21.261179354631057,0,0
30.432646321346866,21.277260830096893,0,0
30.478354290456362,21.29515058436089,0,0
30.523324671921785,21.314821032718648,0,0
30.567488124674433,21.33624184476454,0,0
30.610776551871194,21.359379991159003,0,0
30.653123205894936,21.384199794557382,0,0
30.694462791274503,21.41066298462182,0,0
30.734731565365593,21.438728757031313,0,0
30.773867436637293,21.468353836399068,0,0
30.81181006041273,21.49949254299996,0,0
30.848500931916178,21.532096863205393,0,0
30.883883476483184,21.566116523516815,0,0
30.917903136794607,21.60149906808382,0,0
30.95050745700004,21.63818993958727,0,0
30.98164616360093,21.676132563362707,0,0
31.011271242968686,21.715268434634407,0,0
31.03933701537818,21.755537208725496,0,0
31.065800205442613,21.796876794105064,0,0
31.090620008840997,21.839223448128806,0,0
31.11375815523546,21.882511875325566,0,0
31.13517896728135,21.926675328078215,0,0
31.15484941563911,21.971645709543637,0,0
31.172739169903107,22.017353678653134,0,0
31.188820645368942,22.063728757031313,0,0
31.20306904556706,22.110699437668657,0,0
31.215462400497096,22.158193295180116,0,0
31.22598160050404,22.20613709747984,0,0
31.234610425743924,22.25445691869971,0,0
31.24133557119366,22.303078253177702,0,0
31.24614666716641,22.351926130340193,0,0
31.249036295300904,22.400925230301162,0,0
31.25,22.449999999999999,0,0
31.258474576271187,22.546610169491526,0,0
31.266949152542374,22.643220338983049,0,0
31.275423728813561,22.739830508474576,0,0
31.283898305084747,22.836440677966102,0,0
31.292372881355931,22.933050847457626,0,0
31.300847457627118,23.029661016949152,0,0
31.309322033898304,23.126271186440675,0,0
31.317796610169491,23.222881355932202,0,0
31.326271186440678,23.319491525423729,0,0
31.334745762711865,23.416101694915252,0,0
31.343220338983052,23.512711864406779,0,0
31.351694915254239,23.609322033898305,0,0
31.360169491525422,23.705932203389828,0,0
31.368644067796609,23.802542372881355,0,0
31.377118644067796,23.899152542372882,0,0
31.385593220338983,23.995762711864405,0,0
31.39406779661017,24.092372881355931,0,0
31.402542372881356,24.188983050847458,0,0
31.411016949152543,24.285593220338981,0,0
31.41949152542373,24.382203389830508,0,0
31.427966101694917,24.478813559322035,0,0
31.4364406779661,24.575423728813558,0,0
31.444915254237287,24.672033898305084,0,0
31.453389830508474,24.768644067796608,0,0
31.461864406779661,24.865254237288134,0,0
31.470338983050848,24.961864406779661,0,0
31.478813559322035,25.058474576271184,0,0
31.487288135593221,25.155084745762711,0,0
31.495762711864408,25.251694915254237,0,0
31.504237288135592,25.34830508474576,0,0
31.512711864406779,25.444915254237287,0,0
31.521186440677965,25.541525423728814,0,0
31.529661016949152,25.638135593220337,0,0
31.538135593220339,25.734745762711864,0,0
31.546610169491526,25.831355932203387,0,0
31.555084745762713,25.927966101694913,0,0
31.5635593220339,26.02457627118644,0,0
31.572033898305083,26.121186440677967,0,0
31.58050847457627,26.21779661016949,0,0
31.588983050847457,26.314406779661017,0,0
31.597457627118644,26.41101694915254,0,0
31.60593220338983,26.507627118644066,0,0
31.614406779661017,26.604237288135593,0,0
31.622881355932204,26.700847457627116,0,0
31.631355932203391,26.797457627118643,0,0
31.639830508474578,26.89406779661017,0,0
31.648305084745761,26.990677966101693,0,0
31.656779661016948,27.087288135593219,0,0
31.665254237288135,27.183898305084746,0,0
31.673728813559322,27.280508474576269,0,0
31.682203389830509,27.377118644067796,0,0
31.690677966101696,27.473728813559319,0,0
31.699152542372882,27.570338983050846,0,0
31.707627118644069,27.666949152542372,0,0
31.716101694915253,27.763559322033899,0,0
31.724576271186439,27.860169491525422,0,0
31.733050847457626,27.956779661016949,0,0
31.741525423728813,28.053389830508472,0,0
31.75,28.15,0,0
31.749036295300904,28.199074769698836,0,0
31.74614666716641,28.248073869659805,0,0
31.74133557119366,28.296921746822296,0,0
31.734610425743924,28.34554308130029,0,0
31.72598160050404,28.39386290252016,0,0
31.715462400497096,28.44180670481988,0,0
31.70306904556706,28.48930056233134,0,0
31.688820645368942,28.536271242968684,0,0
31.672739169903107,28.582646321346864,0,0
31.65484941563911,28.62835429045636,0,0
31.63517896728135,28.673324671921783,0,0
31.61375815523546,28.717488124674432,0,0
31.590620008840997,28.760776551871192,0,0
31.565800205442613,28.803123205894934,0,0
31.53933701537818,28.844462791274502,0,0
31.511271242968686,28.88473156536559,0,0
31.48164616360093,28.92386743663729,0,0
31.45050745700004,28.961810060412727,0,0
31.417903136794607,28.998500931916176,0,0
31.383883476483184,29.033883476483183,0,0
31.348500931916178,29.067903136794605,0,0
31.31181006041273,29.100507457000038,0,0
31.273867436637293,29.13164616360093,0,0
31.234731565365593,29.161271242968684,0,0
31.194462791274503,29.18933701537818,0,0
31.153123205894936,29.215800205442612,0,0
31.110776551871194,29.240620008840995,0,0
31.067488124674433,29.263758155235458,0,0
31.023324671921785,29.28517896728135,0,0
30.978354290456362,29.304849415639108,0,0
30.932646321346866,29.322739169903105,0,0
30.886271242968686,29.33882064536894,0,0
30.839300562331342,29.353069045567057,0,0
30.791806704819884,29.365462400497094,0,0
30.74386290252016,29.375981600504037,0,0
30.69554308130029,29.384610425743922,0,0
30.646921746822297,29.391335571193657,0,0
30.598073869659807,29.39614666716641,0,0
30.549074769698837,29.399036295300903,0,0
30.5,29.600000000000001,0,0
30.327731092436974,29.602521008403361,0,0
30.155462184873951,29.605042016806724,0,0
29.983193277310924,29.607563025210084,0,0
29.810924369747898,29.610084033613447,0,0
29.638655462184875,29.612605042016806,0,0
29.466386554621849,29.615126050420169,0,0
29.294117647058822,29.617647058823529,0,0
29.1218487394958,29.620168067226892,0,0
28.949579831932773,29.622689075630252,0,0
28.777310924369747,29.625210084033615,0,0
28.605042016806724,29.627731092436974,0,0
28.432773109243698,29.630252100840337,0,0
28.260504201680671,29.632773109243697,0,0
28.088235294117649,29.63529411764706,0,0
27.915966386554622,29.63781512605042,0,0
27.743697478991596,29.640336134453783,0,0
27.571428571428573,29.642857142857142,0,0
27.399159663865547,29.645378151260505,0,0
27.22689075630252,29.647899159663865,0,0
27.054621848739494,29.650420168067228,0,0
26.882352941176471,29.652941176470588,0,0
26.710084033613445,29.655462184873951,0,0
26.537815126050418,29.65798319327731,0,0
26.365546218487395,29.660504201680673,0,0
26.193277310924369,29.663025210084033,0,0
26.021008403361343,29.665546218487396,0,0
25.84873949579832,29.668067226890756,0,0
25.676470588235293,29.670588235294119,0,0
25.504201680672267,29.673109243697478,0,0
25.331932773109244,29.675630252100841,0,0
25.159663865546218,29.678151260504201,0,0
24.987394957983192,29.680672268907564,0,0
24.815126050420169,29.683193277310924,0,0
24.642857142857142,29.685714285714287,0,0
24.470588235294116,29.688235294117646,0,0
24.298319327731093,29.69075630252101,0,0
24.126050420168067,29.693277310924369,0,0
23.95378151260504,29.695798319327732,0,0
23.781512605042018,29.698319327731092,0,0
23.609243697478991,29.700840336134455,0,0
23.436974789915965,29.703361344537814,0,0
23.264705882352942,29.705882352941178,0,0
23.092436974789916,29.708403361344537,0,0
22.920168067226889,29.7109243697479,0,0
22.747899159663866,29.71344537815126,0,0
22.57563025210084,29.715966386554623,0,0
22.403361344537814,29.718487394957982,0,0
22.231092436974791,29.721008403361346,0,0
22.058823529411764,29.723529411764705,0,0
21.886554621848738,29.726050420168068,0,0
21.714285714285715,29.728571428571428,0,0
21.542016806722689,29.731092436974791,0,0
21.369747899159663,29.73361344537815,0,0
21.19747899159664,29.736134453781514,0,0
21.025210084033613,29.738655462184873,0,0
20.852941176470587,29.741176470588236,0,0
20.680672268907564,29.743697478991596,0,0
20.508403361344538,29.746218487394959,0,0
20.336134453781511,29.748739495798318,0,0
20.163865546218489,29.751260504201682,0,0
19.991596638655462,29.753781512605041,0,0
19.819327731092436,29.756302521008404,0,0
19.647058823529413,29.758823529411764,0,0
19.474789915966387,29.761344537815127,0,0
19.30252100840336,29.763865546218486,0,0
19.130252100840337,29.76638655462185,0,0
18.957983193277311,29.768907563025209,0,0
18.785714285714285,29.771428571428572,0,0
18.613445378151262,29.773949579831932,0,0
18.441176470588236,29.776470588235295,0,0
18.268907563025209,29.778991596638654,0,0
18.096638655462186,29.781512605042018,0,0
17.92436974789916,29.784033613445377,0,0
17.752100840336134,29.78655462184874,0,0
17.579831932773111,29.7890756302521,0,0
